level 1	level 2	level 3
Joey Martin is fifteen years old. She loves soccer. Eight months ago, Joey starts to have headaches. Headaches are when your head hurts a lot. She goes to the doctor. The doctor says that it is nothing serious. However, Joey does not feel good. Doctors take pictures of Joey´s head. Doctors find a tumor on her brain. Joey is afraid of the therapy. The therapy is usually long and difficult. However, medicine is changing fast. Doctors find a new therapy. They find a protein . The protein stops the blood that goes to the tumor. The tumor does not get enough blood. It gets smaller. Also, Joey does not feel so bad during the therapy. Joey´s parents are happy. Joey is healthy again. She plays her first soccer game after the therapy. She feels great in the field.	Joey Martin is fifteen years old, and she loves soccer. About eight months ago, she started to have headaches. At first, doctors told her that it was migraines . However, later, they found out that it was a brain tumor . Joey got scared, and she imagined the long and difficult therapy that she would have to have. However, scientists work hard to find better and more effective ways to work with cancer. Now scientists are able to cut off the blood supply to the tumor. Such therapy makes the tumor smaller, and the therapy does not have so many side effects . During the therapy, Joey´s hope was to play soccer again. It helped her get better faster. Last month, her hope came true, and she could enjoy another game.	About eight months ago, 15-year-old Joey Martin started getting headaches. At first, she was told it was migraines; however, a CT scan revealed a tumor on the stem of her brain. Dr. Douglas Graham, Chief of the Cancer and Blood Disorders Center in Atlanta, said that thanks to advances in medicine, it was possible to cure children in a way that was less toxic and had less side effects to the patient. Scientists have discovered a type of antibody that they use to cut off the blood supply to the tumor and make it shrink. Every second of her fight against cancer, Joey dreamed of getting back onto the field and playing soccer. Last month, it became reality, and her parents said that what Joey had done was an absolute miracle.
Christmas is starting. People love Christmas. It is a special time of year. Families and friends meet. They give each other gifts. This Christmas is different. The coronavirus changes everything. Governments in all the world are thinking hard. They want to stop the coronavirus. They close shops and public places . It makes people unhappy. People want to enjoy Christmas. People in Italy cannot go to a church on Christmas Eve . Christmas markets close in Germany and Austria. Many governments make a limit of the number of people who can meet in one house. People also love to go to the mountains at Christmas. They want to ski. Now hotels and restaurants close.	Christmas is coming and many people are looking forward to this special time of year. This year, Christmas is different. In all the world, a new wave of the coronavirus started. Governments are thinking how to stop the virus and how to let people enjoy Christmas at the same time. In Italy, people cannot come to churches on Christmas Eve. This is because they must be home before 10pm. It is the reason why Pope Francis´s Christmas eve mass will start two hours earlier, and people will have enough time to return home. In Germany and Austria, there are no traditional Christmas markets this year. In Germany, people can get to some Christmas markets in their cars. In most countries, there is a limit of the number of people who can meet in one household . Most restaurants and hotels must close, and people cannot go to cinemas or theaters.	Governments across Europe are navigating the question how to achieve a jolly and safe Christmas. In Italy, people won´t be able to attend a midnight mass on Christmas Eve. Besides this, Pope Francis´s Christmas Eve mass will start two hours earlier so that the people who will attend it can be home by 10pm. The Netherlands is closing down for a tough five-week lockdown and there is a limit of three adult visitors per household. Germany´s traditional Christmas markets have been called off this year; however, drive-through options have appeared across the country. Similarly, in Austria, there will be no Christmas markets this holiday season. In the UK, up to three households will be allowed to meet at home from December 23 until December 27. In many countries across Europe, people will be allowed in outdoor public places; however, entertainment venues , restaurants and hotels will remain closed.
Mecca is the most religious place for Muslims . It is in Saudi Arabia. Every year, many Muslims come to Mecca. Hajj is a special journey to Mecca. Every healthy Muslim must make the journey once in his life. It is the rule of Islam. Every year, 2 million people come to Mecca. People come from Saudi Arabia and from other countries, too. The idea is that Muslims clean their souls in Mecca. Now, the coronavirus is in Saudi Arabia. The country has strict rules. Only 10,000 people can come to Mecca. People from abroad cannot come to Mecca. This never happens before. People in Saudi Arabia must wear face masks. Tourists must not come to the country.	Hajj is a religious journey to Mecca that all Muslims must make at least once in their lifetime . It is one of the rules of Islam, and all fit and healthy Muslims must follow it. Every year, more than 2 million people go on this journey, and many people come from other countries. However, this year, Hajj is very different. Saudi Arabia decided to limit the number of people who can come to Mecca to 10,000. Also, for the first time in history, it is not possible to come from other countries. The reason is the coronavirus. Saudi Arabia introduced strict rules that will help stop the coronavirus there. People must wear face masks in public, and they must not get too close to each other. At the moment, tourists are not allowed to travel to the country.	In Mecca, the annual Hajj pilgrimage has begun under dramatically different circumstances this year. Due to the coronavirus pandemic, the event has been limited to a maximum of 10,000 people; however, the usual attendance number is more than 2 million. For the first time in Saudi history, the Hajj will not be open to pilgrims from outside the country. The pilgrimage is meant to cleanse the soul, and it is one of the Five Pillars of Islam or the most important laws of Islam. All able-bodied Muslims are required to perform it at least once in their lifetime. Saudi Arabia has introduced strict measures to stop the spread of the virus, including a ban on overseas visitors, wearing face masks in public, and social distancing.
This story is about a cat. It lives in Chicago. A woman finds the cat in an alley . The woman takes the cat in . She names the cat Alley. The cat has a special talent. The woman sees this. She helps the cat get better at the talent. In the beginning, the cat can jump two feet. Then it can jump three feet, four feet, five feet and then six feet! The cat is a star. She sets a new Guinness World Record. The cat’s owner is a cat trainer .	A woman found a cat in an alley in Chicago. That woman who is now the cat’s owner and trainer took her in and named her Alley. The woman soon realised that the cat had a very special talent. The cat was at first able to jump only two feet, but then it was three, four, five and finally six feet. The cat was once a frail kitty, but now it is a star. The cat set a new Guinness World Record and it also tours the USA with its owner.	A cat named Alley catapulted herself to the longest jump of 1.8 metres by a cat. This impressed the Guinness World Record adjudicators , who gave her the record. Alley is a rescue cat who people found in an alleyway in Chicago with three other cats. Early on, owner and trainer Samantha Martin realised that the furry  feline had a special talent. She said that Alley started out as a frail cat and she has grown up to be strong and even a recording-holding cat. She quickly learned to jump from 0.6 metres to 1.8 metres right before she turned one year old. Alley is so good that she was the star of Samantha’s Amazing Acro-Cats show, which tours around the United States.
Ursula von der Leyen is the president of the European Commission. She has good news this week. She says that 70% of adults in the EU are fully vaccinated against COVID-19. Fully vaccinated means that they get two shots of a vaccine. The number is high. It is better than people think. The number does not include children and teenagers. It is important that more people get a vaccine. It will help stop new types of the coronavirus. The EU sends vaccines to other countries in the world. All people must be able to get vaccines against COVID-19.	European Commission President Ursula von der Leyen said that 70% of adults in the EU were fully vaccinated against COVID-19. She was very happy because the EU expected to reach this number later this year. More than 250 million people received both jabs of a COVID-19 vaccine, but if we include children and teenagers to 55% of people. Von der Leyen said that the pandemic is not finished yet, and it was necessary to vaccinate even more people. It was important to protect people from the coronavirus, and to stop new variants of the coronavirus. The EU gives vaccines to other countries, too, because it says that people from all over the world have the right to get vaccinated against COVID-19.	European Commission President Ursula von der Leyen said that 70% of the European Union´s adult population was fully vaccinated against COVID-19, hitting a target that was set at the beginning of the year. Von der Leyen said that the EU reached an important step in its vaccination campaign, with more than 250 million people immunized . However, the pandemic isn´t over, and the EU must stay vigilant . This means that many more Europeans need to get vaccinated quickly to avoid a new wave of infections and to stop the emergence of new variants. Taking children and teenagers into account, more than 55% of the overall EU population has been fully vaccinated, compared with 52% in the US, 61% in Israel, and 64% in the UK. The EU has sent about half of the vaccines made in Europe to other countries in the world, which is as much as it´s given to its citizens, contributing to a global and fair access to vaccines across the world.
Palestinians live in a city in Jordan. They live in a refugee camp . One Palestinian is an artist. He creates graffiti on the walls. He tells a story about the refugee camp. He tells stories about the people who live there. He says that he is a Palestinian artist. This means that he has to tell the stories about the Palestinian struggle . He says that he makes his art in the streets so that children can see it. They can remember the important ideas from their country. People can see his art at a club, too. The club is an important area of the camp.	In a city in Jordan, graffiti is on the walls of a refugee camp, and the artist narrates the story of the camp and of the lives of the people living there in his artwork. He says that as a Palestinian artist, he ‘documents the Palestinian struggle ’ and shows the ‘great crime against the Palestinian people’. He does his art in the streets so that children can remember the important beliefs from their country. In addition to walls, the artist’s work is on display at a club, which is the heart of the camp.	In Baqaa, Jordan, a refugee camp’s walls show stories in graffiti by artist Khali Gheith about the camp where he was born. He also narrates the lives of the people living there through his artwork. He says that as a Palestinian artist, he ‘must document the Palestinian struggle’ and show the ‘great crime against the Palestinian people’. He does his art in the streets so that children can see it and ‘remember their national value ’. In addition to walls, Gheith’s work is on display at the Yarmouk Baqqa Club, which is the heart of the camp.
In Brazil, a beached whale is laying on a beach. People want to help it. Hundreds of people come. They dig holes to bring water to the whale. They throw buckets of water on it. Much later on, the high tide comes in. The water goes around the whale. The people help the whale get into deep water. The whale is young but big. It is 13.8 metres long. It weighs between 10 to 15 tonnes.	At a beach in Brazil, hundreds of people gathered around a beached  humpback whale to help the animal. They dug holes to bring the water to the whale and threw buckets of water on it. Eventually, the high tide came in and around the whale. The crowd helped the whale get back into deep water. The whale was young, 13.8 metres long and weighed between 10 to 15 tonnes.	At Praia Rasa Beach in Brazil, hundreds of people gathered around a beached humpback whale to rescue the mammal. They dug holes to bring the water in and threw buckets of water on it. After hours of work, the high tide came in and water came up around the whale. The crowd successfully aided the whale to get back into deeper water. The young whale was 13.8 metres long and weighed between 10 to 15 tonnes.
There is a new Japanese champion in sumo. Sumo is the national Japanese sport. It is a historic day for Japan. The Japanese champion wins after 18 years against champions from other countries. Samoan, Hawaiian and Mongolian wrestlers are usually the champions. The Japanese champion is 30 years old. He wins a big sumo tournament in Tokyo. He has 14 wins and only 1 loss. He gets the title in a ceremony . He says that he is happy. The champion wants to be much stronger. He wants to work hard and have good results. He gets a traditional fish. The fish is a symbol of the title. He celebrates. He is a national hero now.	A Japanese wrestler was crowned the grand champion of the country’s national sport. It was a historic day for Japan. For the last decade , the sport was dominated by wrestlers from Samoa, Hawaii and Mongolia. The last Japanese wrestler became champion of the sport in 1998. The thirty-year-old wrestler won his first title at the New Year Grand Sumo Tournament in Tokyo. He had 14 wins and only 1 loss. During the ceremony, the wrestler said that he gladly accepts the title. The wrestler said that he wants to become much stronger and work hard so that he can have good results. He received a traditional fish to mark the honor . He can celebrate, as he is a national hero now.	A Japanese wrestler was crowned the grand champion of the country’s national sport. It was a historic day for Japan since the sport has been dominated by wrestlers from Samoa, Hawaii and Mongolia for the last decade . The last Japanese wrestler became Champion of the sport in 1998. The thirty-year-old wrestler won his first title at the New Year Grand Sumo Tournament in Tokyo with an impressive 14 wins and only 1 loss. He has become the 72nd yokozuna . During the ceremony, the wrestler explained that he humbly accepts and will work hard to be worthy of the title. The wrestler said that he wants to become much stronger and work hard so that he can report good results. He was presented with a traditional fish to mark the honor. He can celebrate being a national treasure now.
This news is from Venezuela. People hold the Tattoo Expo there. They hold the event every year. This is the 6th year. Many people come to this event. There are hundreds of tattoo and piercing artists and thousands of fans. A man from Germany comes. He has 450 piercings on his face and body. That is the most piercings in the world. It is a Guinness World Record. Another man comes to the event. People call him “Red Skull ”. He has the most body modifications in the world.	People held the sixth year of the Venezuela Tattoo Expo. People with extreme body modifications turned up to the event. The event brings together hundreds of tattoo and piercing artists and thousands of fans. A Guinness World Record holder for most piercings came, too. He is from Germany and has 450 piercings on his face and body. A man, known as Red Skull, got his first tattoo when he was just 12. He holds the Guinness World Record for the most modifications in the world.	People with some of the most extreme body modifications in the world turned up for the Venezuela Tattoo Expo to show off their looks and meet with other tattoo and piercing fanatics . The event brings together hundreds of tattoo and piercing artists, thousands of body modification aficionados and a host of international tattoo celebrities. Among them was this Guinness World Record holder for the most piercings from Germany who has more than 450 on his face and body. He has 158 around his lips alone. “I started at the end of 1999 with tattoos and piercings. I get often asked why I started. I don’t know exactly. I got my first tattoo, my first piercing, I liked it, I got more and more.” This guy, known as Red Skull, says he got his first tattoo at aged only 12. He holds the Guinness World Record for the most modifications in the world. This year marked the sixth consecutive year of the tattoo and piercing convention. But if you’re too late getting your eyeballs tattooed for this one, there’s always next year!
This happens at a zoo. The zoo is in Belgium. People want to play music in the zoo. They do not know if this is safe. They do not know if elephants are OK with music. People test the elephants. Two violinists play to them. The elephants are not worried – they like the music. They even move from side to side to the music. Someone films the elephants. He uploads the video on the internet. Many people watch it.	A zoo in Belgium was planning a series of nights where live music would be played around the park. The workers weren’t sure if the elephants would worry about the new sounds. They decided to test the elephants – two violinists played to them. The result? The elephants were not worried. In fact, they liked the music and swayed to it. Someone filmed the elephants and uploaded the video on the Internet. Many people watched the video – the elephants are really sweet!	If there’s a video you see today, it has to be this one. A zoo in Belgium has released this footage which seems to show their elephants swaying in time to live classical music. Pairi Daiza was prepping for a series of nights where live music would be played around the park and decided to make sure the elephants would not be worried by the new noises. Looking far from worried, the animals seemed to listen carefully to the strings before starting to sway their trunks , and eventually their whole bodies in time with the music. Two of the elephants even started swaying in unison . The video posted to the zoo’s Facebook page a few days ago has already been viewed more than 190,000 times.
Big Wave is a competition . It takes place in Mexico. Surfers ride big waves at the competition. Big Wave is part of the World Surf League . Josh Kerr is an Australian surfer. He wins the Big Wave competition. His score is 24.27. Greg Long is second. He is an American. His score is 18.84. Kerr moves to the fifth place in the league. Long moves to the first place. However, there are still two more events in the league.	Big Wave is a competition that is part of the World Surf League . Big Wave recently took place in Mexico. Professional surfers rode huge waves there. Josh Kerr, an Australian surfer, won the competition. His score was 24.27. American Greg Long finished second with a score of 18.84. Kerr moved up to the fifth place in the league, and Long moved to the first place. However, there are still two more events in the league.	Josh Kerr has waved goodbye to fear, boldly riding the ocean to become the champion of the World Surf League’s Big Wave Tour Todos Santos Challenge in the Baja Peninsula in Mexico. The Australian surfer kept his feet firmly  planted whilst the sea rolled and thrashed beneath him. Making waves , Kerr surfed his way to a combined score of 24.27, swerving his way past American Greg Long, who finished with a combined score of 18.84. The second place finish moved Long into the overall lead on the tour, while Kerr moved up to fifth place overall after his Big Wave win. But he’ll still have to wave off competition, as there are two more events of the tour which will finish at the end of February. But for now he is certainly riding the wave of success .
In a zoo in Thailand, tourists leave behind their junk food . A monkey eats it. He becomes very fat. People call him ‘Uncle Fat’. He is 26 kilograms heavy. That is three times more than normal. It is very dangerous to be this fat. It can lead to diseases . He can get a heart disease, for example. Zookeepers place the monkey on a diet. He eats only lean protein , fruit and vegetables.	Tourists at a zoo in Thailand left behind their junk food, and a monkey ate it. He became so fat that people started to call him ‘Uncle Fat’. He is 26 kilograms heavy – three times the normal weight . A vet explained how dangerous the mass of fat is. In the end, it can lead to heart diseases. Zookeepers placed the monkey on a strict diet. He eats only lean protein , fruit and vegetables.	After gorging himself on junk food left behind by tourists, a morbidly  obese wild monkey called ‘Uncle Fat’ has been placed on a strict diet. He has been limited to lean protein, fruit and vegetables. The zoo’s veterinary physician said that the mass of fat became a type of benign tumour possibly also causing diabetes, vascular disease and eventually heart diseases. At the current 26 kilograms, the monkey is three times the average weight for his species.
In London, people protest . They are angry. The government wants to spend less money. It wants to spend less money on people. The protesters say that the cuts are a problem. They think that it will be a problem for some groups of people, like people who are old, ill or young. They say that it is not fair. They say that the problems come from rich people. One protester also says that the government is wrong. The government says that most people like it. He says that people do not like the government very much.	In London, people protested in response to the new conservative government’s plans for public spending  cuts . The protesters were worried that the cuts would hurt the vulnerable , such as the young, the disabled, people with mental illnesses and the elderly. The protesters said that the cuts weren’t fair as everyone else had to suffer for the mistakes of the few people who had money. One protester also said that the new government was not truly as popular as it said it was.	Thousands of protesters packed the streets of London’s financial district on Saturday to demonstrate against the newly reelected conservative government’s plans for public spending cuts. Protesters gathered outside the Bank of England to listen to speeches before marching through central London towards Parliament. “I think there’s a genuine need to stop austerity and cuts to the vulnerable , particularly the disabled, the elderly, and the young, the young… The government seems to be very interested, almost obsessed with cutting benefits for young people who are looking for work.” “I just don’t think the poor should have to suffer for the mistakes of the rich. It’s affecting the vulnerable, the disabled, the mentally ill, people who just want to make it, perhaps who don’t have the best start in the life, and they don’t want to be suffering from the mistakes of the few, the few at the top.” Since winning the election, Conservative Finance Minister George Osborne has said he wants government departments to make extra cuts this year to commit future governments to run budget  surpluses during normal economic times. “You know, at the election light, they always say the Tories got a majority, but they only got about 800 or 600,000 more votes than they did in 2010, so you know, they didn’t really, they didn’t get a big mandate for their full manifesto , which is what they’re claiming. 25% of people voted Tory, you know, that’s nothing. So I think a lot of people from up and down the country are here cause they’ve just had enough. They’ve had enough of austerity, of cuts, of privitasation. They don’t agree with that.” The protest was organised by the People’s Assembly Against Austerity, an umbrella  group with support from trade unions, antiwar protesters, and some Labour and Green party politicians.
5G is the newest mobile network. A mobile network is how our cell phones work for phone calls, texting, and data. 5G is very fast and reliable . People can communicate better. Now scientists are thinking about 6G. Scientists in the UK want to teleport all five human senses through the mobile network. The senses are seeing, hearing, touching, tasting, and smelling. People can send only seeing and hearing now. 5G cannot send the other senses. 5G is not fast enough. Scientists believe that 6G can send all the human senses. Many things will be possible with 6G. Scientists say that a sick person can meet with his doctor. The person does not need to visit the doctor. The doctor teleports in his home.	Currently, 5G technology is starting, but some scientists are already thinking about 6G, and what technology it could bring. Researchers in the UK want to use 6G technology for virtual teleportation and to transmit all the human senses. It is possible now to transmit seeing and hearing, and researchers believe that with very fast 6G technology, they could transmit touch, taste, and smell, too. For virtual teleportation, many things must happen at exactly the same time. It is not possible with 5G because it is not fast enough. Researchers say that 6G will bring many new possibilities . They believe that it will be possible to meet your doctor without visiting him in his office.	Researchers in the UK are hoping to harness 6G technology to start virtual teleportation by sending all the human senses and to turn science fiction into science fact. According to Rahim Tafazoli, the founder and director of the Institute for Communications Systems, since 1G, all the way to 5G, scientists managed to send only two of the human senses, which are seeing and hearing. Tafazoli and his team are now trying to add the other three senses, which are touch, taste, and smell. To enable virtual reality images to interact will requires high accurate time synchronization which is not possible with 5G technology. However, once super fast 6G is possible, it will open huge possibilities. The technology could allow our virtual reality selves to do much more than only interact on a screen. For example, our doctor could come to our house, touch our hand, and feel our temperature, as if we were seeing him face to face in his office.
A city in India has a problem. Thousands of monkeys come to the city. They go into people’s homes. They take food and clothing. People must protect their homes. They use iron grills . People from India worship monkeys. Some people give food to them. This makes the situation worse. Also, there is a forest around the city. The city grows. The forest gets smaller and smaller. The monkeys don’t have enough space. They must move into the city.	A city in the North of India faces a problem. Thousands of monkeys are invading the city! They are going into people’s homes. They steal food and clothing . People must use iron grills as protection. People in India worship monkeys. They believe that they are part of a Hindu god. Some people feed these monkeys, which makes the situation even worse. Also, the forest around the city gets smaller and smaller. The monkeys must move to the city.	Now these are what you call cheeky monkeys! Yeah, residents of Agra city in the North of India are facing an ever-growing problem, as thousands of monkeys have invaded their city! The monkeys are reportedly going into people’s homes and stealing food and clothes, forcing residents to cover their balconies and windows with iron grills. Now monkeys are worshiped by the Hindu community in India as avatars of Lord Hanuman. And because of this some residents have been feeding them which has made the situation a lot worse. A depleting forest cover around Agra as the city progresses is one of the reasons why the monkeys have come out of their natural habitat in search of food and shelter.
Temperatures can get extremely high in summer. This weather can be dangerous. In 2003, thousands of people die in France because of a heatwave . Now it is really hot in Europe again. Records are broken in France, Germany, Poland and the Czech Republic. Authorities say that people should be careful. Italy says that 16 cities are extremely hot. There is a big fire in Spain. People think the fire starts because it is so hot.	Temperature records were broken in France, Germany, Poland and the Czech Republic last week. Heatwaves like this were deadly for Europe in the past. In 2003 in France, extreme temperatures killed thousands of people. Last week, France’s national weather authority issued its highest-level weather alert for some areas of the country. Temperatures between 42° and 45° Celsius were predicted. The Italian ministry of health reported extreme heat levels in 16 cities. Firefighters in Spain fought a big wildfire, and people think that the fire started because of the extreme temperatures.	Last week, multiple temperature records were broken in France, Germany, Poland and the Czech Republic. Heatwaves like this have been deadly for Europe. In 2003 in France alone, scorching temperatures killed thousands of people. Last week, France’s national weather authority issued its highest-level weather alert for some areas of the country – forecasters predicted dangerous temperatures between 42° and 45° Celsius. The Italian ministry of health reported emergency levels of heat in 16 cities, and firefighters in Spain battled a huge wildfire which people think started because of the high temperatures. People are advised to take precautions like staying indoors during the hottest hours of the day.
Scientists use a telescope . This telescope is called the Kepler telescope. It is powerful. The scientists find a planet with it. The planet is 1,400 light years away. The planet is called Kepler-452. It is 60 per cent bigger than Earth. The planet moves around a star. This star is like our sun. The planet is at a good distance from the star. There can be liquid water on the planet. Maybe, life exists on the planet.	Scientists used NASA’s powerful Kepler telescope and they found a planet. It is about 60 per cent bigger than Earth, and it is located 1,400 light years away. The planet is now known as Kepler-452. It circulates a star at a distance which is similar to Earth’s orbit . The planet’s star is similar to the sun. It is only older. The planet is special because it is cool enough to have liquid water on the surface. Therefore, life could be possible on such a planet.	Scientists using NASA’s powerful Kepler telescope have found a planet beyond the solar system that’s a close match to Earth. The planet, which is about 60 per cent bigger than Earth, is located about 1,400 light years away. The latest discovery is known as Kepler-452b. While similar-sized planets have been found before, Kepler-452b is a circulating star that is very similar but older than the sun at a distance about the same as Earth’s orbit. Based on its size, mission scientists said they believed it was the most Earthlike planet yet. Such worlds are of interest to astronomers because they might be small and cool enough to host liquid water on their surface and might therefore be hospitable to life. The planet is included in a haul of 500 new possible planets sighted by the Kepler space telescope around distant stars.
A very strong earthquake hits Puerto Rico this morning. It damages many houses and historical buildings. There is a lighthouse that is more than 120 years old. One of its walls collapses. Officials say that there are no dead people. However, many cars crash and walls crack and fall. There are many small earthquakes in the area. People can feel them. They are close to the land. They are not very deep under the ground. Scientists expect more smaller earthquakes to hit the island. These smaller earthquakes usually follow a large earthquake. Luckily, scientists do not expect a tsunami .	An earthquake of a 5.8 magnitude hit the island of Puerto Rico this morning. Officials said that there were no badly injured people. However, the earthquake destroyed houses and damaged some historical structures, such as a lighthouse that was more than 120 years old. Many cars crashed, walls cracked and there was rubble in the roads. There were hundreds of small earthquakes in the area. Scientists expect aftershocks , but they do not give any tsunami warnings. The earthquakes hit close to the land and not very deep under the ground which is why people felt them more than usual.	Puerto Rico is recovering after a 5.8 magnitude earthquake hit the island early this morning, right at the beginning of the Three Kings holiday. According to the Director of Emergency Management, there were no major injuries; however, houses were toppled over , cars crushed, and walls cracked. Also, there was rubble in the roads. Some historic structures were damaged as well, such as the lighthouse of Guánica, which has been standing since 1893. The United States Geological Survey (USGS) says that there have been hundreds of small earthquakes in the same region. The USGS also says that people are more likely to feel the earthquakes because they hit close to the land and in shallow depths. Aftershocks are expected after Monday´s earthquake, but there are no tsunami warnings.
Storm Eleanor hits parts of northern Europe. It causes flooding and damage . Four people die because of the storm. There is a video from Austria. Someone takes it on a skiing slope. It shows chairlifts in the strong wind. The chairlifts move from side to side. It is quite dramatic. There are people stuck in them!	Storm Eleanor hit parts of northern Europe. It caused flooding and damage . Someone took a video in Austria on a skiing slope of chairlifts with people inside them being thrown from side to side by the strong winds. Four people have died since Eleanor first hit.	Storm Eleanor hit parts of northern Europe, causing flooding and widespread damage, with four people being confirmed to have died since the storm first hit. In Austria, a video emerged showing skiers trapped in a chairlift and being thrown from side to side by the gale-force winds.
An American policeman is on patrol . He drives over a bridge. The policeman sees a man. The man stands on the edge of the bridge. The policeman stops his car. The man wants to jump off of the bridge! The cop gets out of the car and catches the man. The man is pulled to safety. We don’t know the man’s name. He is in hospital.	An American policeman was on his routine patrol when he saw a man. The man stood on the edge of a bridge. The policeman stopped but the man told him to go away. However, the policeman realised that the man wanted to commit suicide , so he got out of the car and ran towards the man. Just as the man jumped, the policeman caught him and dragged him to safety. We don’t know who the man is, but a local hospital is evaluating him.	This dramatic footage shows the moment a Maryland police officer saves a man’s life, preventing him from an apparent suicide attempt . Caught on camera, state  trooper Joshua Kim can be seen arriving just in time to pull the potential jumper from the edge of the Tydings Memorial Bridge in Maryland. Kim was carrying a routine patrol of the area when he spotted the man standing precariously on the edge of the bridge. As Kim pulls up the man lifts his hand, almost shooing him away. Realising it could be a potential suicide case, he leaps from the car. The video then shows the officer start a run towards him, as the man lifts his leg over the bridge wall, before being dragged to safety. The man has not been identified and is currently being evaluated at a local hospital.
The organisation Greenpeace does not like president Trump. It puts a banner near the White House. The banner reads “ RESIST ”. It is yellow and orange. It is 21 by 11 metres big.	President Trump delayed  environmental  rules and restarted pipeline projects. The organisation Greenpeace does not like that, and it put a banner just blocks from the White House. The banner is 21 by 11 metres and reads “RESIST”. It hangs from an 82-metre crane. Greenpeace says that it is calling for people who want to stand against Trump.	After Trump issued orders to delay environmental rules and restart pipeline projects, Greenpeace protestors unfurled a banner reading “RESIST” just blocks from the White House. The yellow and orange 21 by 11-metre political statement hangs from an 82-metre tall crane. Greenpeace says that it is “calling for those who want to resist Trump’s attack on environmental, social, economic, and educational justice to contribute to a better America”. The activists used ropes and harnesses to climb the crane at the construction site, but the police tweeted that their actions were “extremely dangerous and unlawful” and closed off three city blocks while the action took place.
A nuclear power plan is in Fukushima, Japan. An earthquake and a tsunami hit in 2011. There is a big explosion. Many fuel rods are melted . They are dangerous. They must go into special boxes. People are moving them. There are about 1,560 fuel rods which they must move. This can take up to 40 years.	An earthquake and a tsunami struck Japan’s Fukushima nuclear power plant in 2011. This led to a big explosion. Many fuel rods got too hot and they melted . People are cleaning up at the power plant, and it will take them up to 40 years. Workers recently started moving one group of fuel rods into a protective container. The workers are not doing this in person – they are in a control room hundreds of metres away. They are using a crane which they control from the room. In total, they have to move about 1,560 fuel rods.	An earthquake and a tsunami struck Japan’s Fukushima nuclear power plant in 2011, which led to a massive hydrogen explosion causing the fuel rods to overheat and melt. People expect that the clean-up plan will take up to 40 years to complete, and workers started removing fuel rods from one of the three melted reactors into a protective cask on Monday, April 15th. The workers are using a remotely -operated crane from a control room hundreds of metres away. In total, there are about 1,560 fuel rods near the three melted reactors that need to be moved.
This news is from Great Britain. When children are bad, their parents  can smack them. Experts from the United Nations advise Britain. They say that smacking is not OK. They say that parents should not smack their children. They say that when a child is bad, you can do something else. Britain should tell parents what else they can do.	In Great Britain, parents must not injure their children, but they are allowed to give a mild smack when their children are bad. A report by eighteen United Nations experts said that Britain should pass new laws. The experts believe that smacking is a form of corporal punishment , and that Britain should put an end to corporal punishment. Britain should also explain to its people how to punish children without hitting them.	A United Nations report has recommended that Britain should pass laws to ban parents from smacking their children at home. The directions were issued by the UN Human Rights Committee as it published an assessment of legal and cultural issues in the UK. Eighteen experts who make up the body found that the UK should take practical and legal steps to put an end to corporal punishment, meaning it believes smacking at home to be a form corporal punishment. The report also says Britain should encourage campaigns which back non-violent forms of discipline. Parents are not explicitly banned from striking their children. The law currently allows for reasonable chastisement to control a child’s behaviour, but parents can be prosecuted if their actions result in injuries such as bruises, cuts or scratches. On the current policy, a government spokeswoman said, “their policy on smacking is clear. They do not condone violence towards children. At the same time, they don’t wish to criminalise parents for issuing a mild smack.” The review was made up of international experts who monitor the implementation of civil and political rights. It’s the first review of Britain since 2008.
This news is about butterfly pupae . There are 130 of them. They arrive at the San Diego Zoo. This zoo is in California. People unpack the pupae. Workers of the zoo must be very careful. They hang the pupae. In time, butterflies will come out of the pupae. These butterflies live in India and Southeast Asia. They have big wings . They fly like birds.	The US Fish and Wildlife officials  confiscated 130 butterfly pupae . Workers at the San Diego Zoo, which is a zoo in California, took care of them. They carefully unpacked the pupae to see if they were OK. Then, they hung the pupae up. At a later point, the butterflies will move out of the pupae on their own. This type of butterfly is known as the Birdwings. It is unusually big and it flies like a bird. It is from India and Southeast Asia.	Animal care staff at San Diego Zoo Safari Park have gently unpacked 130 butterfly pupae . They were confiscated by US Fish and Wildlife officials from a shipment sent to the United States on Thursday. “A hundred and thirty specimens , our staff unpacked them, examined every one of them to see what condition they were in.” The pupae living butterfly cocoons are an endangered species . Known by their common name Birdwing, their cocoons were gently unpacked and examined by the zoo staff. “Stick it like that!” “They’re now being hung up which means we pin them by their cremaster, as it would be in the wild, and at that point, the butterfly will emerge on its own.” Birdwings are named for their exceptional size, angular wings and bird-like flight. They’re native to India and Southeast Asia.
