level 1	level 2	level 3
The companies Google and Apple are working together. They want to make a special app . This app can help stop the coronavirus. People install this app in their phones. The app finds people. It can find people who have the coronavirus. If somebody has the coronavirus, he puts this information on the app. Other people see this information. The app sends a message to people´s phones. People know if they meet somebody with coronavirus. Some people are afraid for privacy . They do not want to share personal information. Many countries in the world try similar apps. However, they have problems with privacy. About 3 billion people use Google and Apple. Their personal information must be safe. Google and Apple hope that they can solve this problem.	The companies Google and Apple are working together. They want to make a software that will help stop the spread of the coronavirus. People who want to use the system must install a special app in their phones. This app connects people via Bluetooth , and it traces people who have the coronavirus. If a person has the coronavirus, he can decide to share this information on the app. Other users will get notifications if they came into contact with this person. Many countries in the world came up with a similar idea. However, they usually had problems with privacy or connection. Google and Apple hope that they can solve these problems and that their software will work well.	Google and Apple are teaming up to develop software that would alert people who have come into contact to someone who has tested positive for COVID-19. The virus-tracing platform will connect users via Bluetooth to an app that will be managed by public health officials. If someone tests positive for COVID-19, and he opts to share that information on the app, other users will be notified if they have come in close proximity with that person. However, people can opt out if they want to keep their information private. Many countries around the world have tried to implement this strategy, but they met privacy and connectivity obstacles. Google and Apple hope that their software will resolve these issues and that it will help stop the spread of the coronavirus.
A woman swims with her friends. She gets separated from the group. The group sees a shark. They swim to shore . The shark is three or four metres big. The 63 year-old woman is  missing . She is maybe attacked by the shark. People find parts of a body. We don’t know if the parts are the woman’s body. Police look for the woman.	A woman was swimming with her friends when she became separated from the group. The group came across a shark. They came together and started to swim to shore . The shark was three or four metres in size. The 63 year-old woman disappeared. It is possible that the shark attacked her. People found parts of a woman’s body, but the parts could not be linked to the woman. Right now, police look for her.	A 63 year-old woman has been killed by a shark off the New South Wales coast in Australia. Christine Armstrong was swimming with friends from the wharf at Tathra to the beach this morning, when she became separated from the group. “They came across a shark that was three or four metres in size. They just came together as a group to defend themselves and made their way back to shore.” Police said a land and sea search had been underway since a witness spotted what appeared to be a shark attacking something in the water. “She’s been heavily involved in the club, in training and assessing of members. She’s done over 300 patrol hours here at Tathra and was a regular participant in the ocean swim.” The New South Wales Ambulance Service said partial remains of a woman have been found, but could not immediately be linked to Christine’s disappearance.
This happens in the USA. Policemen are talking to a man. The man is in a wheelchair. Somebody films this. The man runs over an officer’s foot. The policeman gets angry . He pushes the man. The man falls out of his wheelchair. He says that he does not see the officer . He probably doesn’t do it on purpose . The officer is in trouble. He cannot work for a month. When he starts to work again, he will be watched. He cannot do anything wrong again.	A shocking video from the USA emerged. It shows policemen who talk to a man in a wheelchair. When they are about to leave, the man runs over an officer’s foot. The policeman responds aggressively. He pushes the man over and makes him fall out of his wheelchair. The man says that he didn’t see the officer – he probably did not do this on purpose . The officer is not allowed to work for the next 30 days, and he will be on probation for a year.	Shocking CCTV footage has emerged of a police officer pushing over a man in a wheelchair. “Woah! What the f***?” A camera on a car dashboard in Indiana captured the moment an officer shoved a disabled man to the ground. In the video, policemen can be seen talking to the 25-year-old wheelchair user Nicholas Kincade. They were following up reports that he said he had a handgun in his backpack while he was near his school. Officers didn’t find a gun on him but a pocket knife, which Kincade said was for personal protection. “Woah! What the f***?” When they were about to leave, Kincade ran over an officer’s foot, who responded by pushing him over causing him to fall out of his wheelchair onto the street. “Now you’re going to jail!” “I didn’t see you!” “Oh my God.” Kincade was arrested and charged with assaulting an officer, but the charges were later dropped. The offending officer was suspended for 30 days and put on probation for a year.
A plane lands on a motorway. This is not normal. It is a crash landing. The motorway is in California. The plane has one engine . It is a vintage plane. The plane is on fire after it lands. Luckily, people save the pilot. We do not know the cause of this incident .	In California, a plane crash landed on a motorway. It was a vintage single-engine plane that burst into flames right after landing. Luckily, fire crews removed the pilot in time. The cause of the incident is unknown.	A vintage single-engine plane crash landed on a motorway in California, and it burst into flames after the emergency landing. Fire crews managed to safely remove the pilot before the flames engulfed the plane. The cause of the dramatic crash is not unknown.
EasyJet is an airline . It makes a special tour. You can visit Holland without leaving London. You meet real people and places on the tour. There are many surprises on the way, too. EasyJet thinks that it is good to travel. The tour shows this to people.	EasyJet created a special tour, which lets visitors be in Amsterdam without leaving London. The tour through present-day Holland is guided by live actors. People are instantly transported into a different world. They meet interesting characters , larger-than-life surroundings and many surprises along the way. Why create such an experience ? This is simply to remind people how great it is to travel.	EasyJet created a tour, which allows visitors to experience the wonders of Amsterdam without actually leaving London. The tour through contemporary Holland is guided by a full cast of live actors. Curious passers-by are instantly transported into a world where they can expect intriguing characters, larger-than-life surroundings and plenty of surprises along the way. One visitor described how captivating it was and how she truly felt like she was in Holland. Why create such an immersive experience? This is simply to remind people of the wonder of travel.
This news is about a bus. The bus operates in England. It runs on gas. This gas comes from human poo ! The bus can travel 186 miles (299 km) on one tank of gas. It can transport up to 40 people. The bus is good for our planet. People produce the gas. The bus can always have enough gas.	This news is about a bus which operates in England. The bus runs on gas which comes from human and food waste. You could say that it is a poo -powered bus! It can travel up to 186 miles (299 km) on just one tank of gas, and there are seats for 40 people. Five people can fill the whole tank with gas in a year. The bio-bus is environmentally friendly . People can produce the gas infinitely if there are enough people to produce it.	The UK’s first number two bus is to hit the road powered entirely by human and food waste. The all new bio-bus which operates between Bath and Bristol Airport can travel up to 186 miles (299 km) in just one tank of gas which will take the annual  waste up to five people to produce. The poo-powered bus uses gases that were generated through the treatment of sewage and food waste that is unfit for human consumption. “Of course we’re going to get the headlines… But it doesn’t really run on waste. It obviously runs on the bio-product of waste. And bio-methane is not a fossil fuel . It’s infinitely renewable. All the time there are people on the planet producing waste. The bio-methane will be produced. So, it’s carbon neutral . ” The bus seats up to 40 people and the first set of passengers are expected to be tourists flying into Bristol and visiting the historic city of Bath.
Here is some news from England. A man has a friend. The friend is very special. The friend is not a man. He is not a dog, either . He is a camel! His name is Jeffrey. Jeffrey is from Russia. He is fine with cold temperatures. He can live when it’s minus 25 degrees Celsius. Jeffrey has two humps . He can live up to 60 years. Jeffrey was a birthday gift. He was a gift for the man’s son. The man brings the camel good food. It is usually carrots. Sometimes, the man brings something special. Beer! The camel loves it!	A man from England has a very special friend. It is not a man and not a dog. It is an 11 foot (3.4 metres) tall camel. His name is Jeffrey. Jeffrey is originally from Russia. He can survive temperatures of around minus 25 degrees Celsius. Jeffrey is the kind of a camel with two humps , and he can live until the age of around 60. He arrived in the UK from Holland seven years ago. He was originally a birthday gift for the man’s son. The man brings the camel treats . It is usually carrots, but the camel gets something extra special sometimes. Beer! The camel loves it. He drinks more than his owner !	Simon Grant from North Yorkshire has a very special friend. It’s not an old school mate , not even a dog – no, it’s an 11 foot camel called Jeffrey. Jeffrey is originally from Russia and is thought to be the UK’s only pet camel. He arrived in the country from Holland seven years ago and was originally brought over as a birthday present for Simon’s son Tom. “C’mon then! Come on, Jeff. That a fella . Who’s a big fella?” Simon brings treats most days, usually carrots, but once or twice a week, he gets something extra special – beer! Yes, you heard right, beer! So where did the idea come from? “Well, I was talking to a camel expert, and he said they just love beer. You know, so I thought, well why not try it? Let’s give it a go. He loves it. He can’t get enough of it. He drinks more than me.” Jeffrey is a Bactrian camel, recognizable by his twin humps , and he can survive in temperatures of around minus 25 degrees Celsius. This breed of camel can live up until the age of around 60, so the Grants could have many more happy years ahead with their favourite pet. And if he does reach that landmark birthday, we know what tipple they’ll be toasting with.
This news is from Budapest. Budapest is the capital of Hungary. A river runs through the city. There are boats on the river. There are 35 people on one boat. Thirty-three of them are tourists. They are from South Korea. This boat hits another boat. It turns over . It sinks . People find 7 dead bodies. Twenty-one people are missing .	In Budapest, Hungary a sightseeing boat on the Danube River crashed into another boat last Wednesday. It capsized , sank and more than seven people died. The seven bodies did not have life jackets. On Thursday afternoon, 21 passengers were still missing . All of the passengers were South Korean tourists.	At least seven people died after a sightseeing boat capsized and sank on the Danube River in Budapest last Wednesday. People say that those they found dead were not wearing life jackets. Thirty-five people were on board the boat when it crashed into another vessel during a rainstorm. Several people were saved but as of Thursday afternoon, 21 passengers were still missing. Apart from two Hungarian crew members, all of the passengers were South Korean tourists. South Korea’s Foreign Ministry said that the country was sending its own rescue workers to help search for survivors.
A yacht is at sea. It is an Israeli yacht. It is near the Turkish coast . People on the yacht see people in the water. They are migrants. There are eleven of them. The crew saves the migrants. One of the migrants is a mother. She carries her dead baby. The baby was 6 months old.	A yacht of an Israeli navigation school was on a training near the Turkish coast when it discovered a man in the sea. People then rescued eleven Syrian and Iraqi migrants. Among those saved from the sea was a mother. She was carrying the body of her dead six-month-old baby in her arms. The migrants said that three of their group were missing – a pregnant woman and two men.	This is the moment an Israeli yacht saved migrants from drowning near the Greek island of Kastellorizo. “We have just now discovered a man in the sea. In a moment, Amir will return to film him. He’s shouting. We are approaching him to save him.” Eleven Syrian and Iraqi migrants were rescued after the crew spotted them in the water. “What is your name?” “Ibrahim.” “Ibrahim? You are come from Syria? OK. Where is your brother?” Among those recovered from the sea was a mother carrying the body of her dead six-month-old baby in her arms. The yacht, belonging to an Israeli civilian navigation school, was on a routine training activity in the area, near the Turkish coast. The survivors said that three of their group were missing – a pregnant woman and two men. Their bodies were later found in the water by Greek authorities. The Israeli yacht brought the migrants to shore where Greek authorities detained one of them – accused by the others of being the trafficker . The rest were allowed to enter the island.
Xiomara Castro is a Honduran politician. She is the leader of the Libre group. She is 62 years old. In Honduras people vote for a new president. The first votes show that Castro wins. She becomes the first woman president of Honduras. Nasry Asfura is the president now. His National group has many problems with organized crime and drugs. The National group is the leader in Honduras for 12 years. Castro has many plans. She wants many changes in the government. For example, she wants to tax rich people. People in the capital city celebrate. They are happy that Castro will be the new president. They dance in the streets.	The first results showed that Xiomara Castro would become the first female president of Honduras. It seemed that the results would be close, but Castro won against Nasry Asfura, the leader of the National Party . The 62-year-old woman was the leader of the Libre Party. She promised to tax rich people and to fight corruption . She also said that she wanted to change the political system in the country. The National Party ruled in Honduras for 12 years, and there were many events connected to organized crime and drugs. Castro´s supporters celebrated in the capital city of Tegucigalpa. They held red flags, and they danced in the streets.	Candidate Xiomara Castro claimed victory in the Honduran presidential election after early results showed her a win over the ruling party. According to the electoral leaders, Castro had almost 54% support, compared with 34% for the ruling party. Castro’s victory makes her the nation’s first female president, and it ends 12 years of conservative rule by the National Party that has been roiled by scandals linking it to organized crime and cocaine trafficking . 62-year-old Castro promised to tax the rich, repair the nation´s failed neoliberal model and consider whether to end its alliance with Taiwan. Her supporters danced and waved red flags outside the headquarters of her Libre Party in the capital city of Tegucigalpa. The voter turnout was about 68%.
Some Nazis go to Argentina after WWII. They take their things with them. People find some of those things. Argentine police find 75 Nazi artefacts . Some are from photos with Adolf Hitler. That means that they are original. People can see these things in a house in Buenos Aires.	Argentine police found a collection of Nazi artefacts . It belonged to high-ranking Nazis, and it came to South America after World War II. The artefacts are in original photographs with Adolf Hitler, which means that the things are original, as well. The collection of 75 artefacts is on display in a house in Buenos Aires.	Argentine police have found the biggest collection of Nazi artefacts , which belonged to high-ranking Nazis, in the country’s history. People unveiled the collection of 75 items i n a house in Buenos Aires. The collection was hidden in a room behind a bookcase. The Argentine Security Minister said that the investigations indicate that they are original pieces, as they are in original photographs of Adolf Hitler. People think that the objects came to South America by members of the Nazi party fleeing after the war.
Pope Francis visits the USA. He is there for six days. He meets with Barack Obama. The pope talks about climate change . He says that it is a problem and that we must solve this problem. Pope Francis also talks to the Senate and the House of Representatives . He is the first pope to do this.	Pope Francis was on a six-day tour in the United States. He met with Barack Obama last Wednesday. The pope said that climate change is a problem which we must address . We cannot pass this problem to future generations. Pope Francis also spoke to a joint meeting with the Senate and the House of Representatives. He is the first pope to do this, and he a standing ovation met him. After addressing Congress, Francis spoke to a group of 200 people. The Catholic Charities group serves these people.	Pope Francis was met with standing ovation as he addressed the U.S Congress on Thursday. “I am most grateful for invitation to address this joint session of Congress in the land of the free and the home of the brave.” His speech comes after his meeting with President Barack Obama on Wednesday and is expected to address issues such as climate change and immigration. Pope Francis made history today by becoming the first pope to address a joint meeting with the senate and House of Representatives. The pope is to address a U.S. Congress led by Republicans who have opposed Obama on issues of importance to the pontiff , including climate change and immigration. He’s expected to address climate change as well as the need to help migrants fleeing wars, international efforts to resolve conflicts, the U.S. role in helping poorer nations, religious freedom and the “right to life”. In his meeting with Obama on Wednesday, the Pope called the democratic president’s efforts against air pollution “encouraging” and said climate change is a problem the world can no longer leave to future generations to address. After addressing Congress, Pope Francis is due to speak to a group of 200 people served by the Catholic Charities group as part of his six-day tour of the United States.
Jacinda Ardern is the Prime Minister of New Zealand. She has a baby. She takes six weeks off. She plans to return to work. She is the second leader to have a baby while she is in office . The first woman was Benazir Bhutto. She had a baby 28 years ago.	Jacinda Ardern, the Prime Minister of New Zealand, gave birth to her daughter last week. She plans to take a six-week leave before returning to work. She is only the second elected world leader to give birth while in office . The first one was Pakistan’s Benazir Bhutto who had a baby 28 years ago.	New Zealand’s Prime Minister Jacinda Ardern gave birth to her daughter last week at Auckland City Hospital. She intends to take a six-week leave before returning to work. She became only the second elected world leader to give birth while in office – the first one was Pakistan’s Benazir Bhutto who had a baby 28 years ago.
Fathers in England are getting older. In the 1990s, they were 31. Now, they are 33. Younger fathers have healthier children, so this is a problem. One British doctor has a solution . He suggests that young men freeze their sperm . When the man is old, and he wants to have a baby, he can use his frozen sperm.	The average age of fathers in England and Wales in the early 1990s was 31. Now, it is 33 – fathers are getting older and older. This is not a good thing when it comes to health of the child. The sperm of older men contain larger number of mutations and the child is then more prone to disease. One British doctor suggests that 18 year-old men freeze their sperm. When they’re older and they want to have babies, they can use their frozen sperm. So what do you think? Freezing eggs from women planning families isn’t that unusual, is it?	The average age of fathers in England and in Wales has increased from 31 in the early 90s to 33 today, and with Britain’s obesity -ridden , binge drinking culture, it probably could be argued that men are not doing themselves many favours. An 18-year-old man might not be anywhere near thinking about having children, but Dr. Kevin Smith says that earlier fatherhood should be promoted to young men and the NHS should support them in freezing their sperm. This is to avoid the risk of children suffering genetic disorders, as the sperm of older men apparently contains larger numbers of mutations, meaning that it is more prone  to things like autism and schizophrenia. Men in their 40s or older might prefer to use frozen younger sperm rather than the fresh stuff . It could be argued that sperm freezing not only provides an artificial approach to reproduction, but also a false sense of security – freezing a man’s sperm does not necessarily guarantee men a baby.
People in the UK throw away a lot of disposable coffee cups. They throw away 2.5 billion cups each year. The government wants there to be more recycling . It wants to start a fee on disposable coffee cups. The fee can make people use reusable cups. The fee can also make them want to make new types of coffee cups. Normal coffee cups are hard to recycle. They have plastic on them. Right now, Britain can recycle only one per cent of cups.	The British government wants to start a fee on disposable coffee cups. It wants to encourage recycling, as people in the UK throw away 2.5 billion cups each year. One member of the parliament said that the fee will encourage people to use reusable cups. Coffee companies may also want to work with the companies that make the coffee cups so that the cups can be recyclable. Regular cardboard coffee cups have a layer of plastic to make them waterproof and that plastic is difficult to separate from the cardboard. Britain currently recycles only one per cent of cups.	The British members of parliament want a 25-pence ‘latte levy ’ for disposable coffee cups to help with recycling, as the UK throws away 2.5 billion cups each year. The members hope that the fee will be as successful as plastic bag charges to reduce waste. One member of parliament said that the fee will encourage people to use reusable cups, and it will encourage coffee companies to work with their manufacturers to make recyclable cups. Common cardboard coffee cups have a layer of plastic to make them waterproof but not recyclable, is difficult to separate. In Britain, one per cent of cups get recycled with just three recycling plants that are able to separate the plastic from the paper.
Two baby lynxes are born in Vienna. They are born inside a hollow tree. Lynxes are born like this in the wild. The little lynxes live in a zoo. They cannot see for the first two weeks. Their mother keeps them safe. The lynx family is part of a program. The program is to reintroduce lynxes in Europe.	Two little lynx babies were born at Vienna zoo, and their lynx family is part of a program to reintroduce the lynx into the wild in Europe. Their mother gave birth to them in secret in a hollow tree stump , just as lynx do in the wild. She then kept them hidden for the first two weeks of their life. The little cats are blind during this time. Most recently, people saw the cats for the first time.	Two adorable lynx cubs were born at Vienna Zoo to a lynx family which is part of a program aimed at reintroducing the lynx into the wild in Europe. Their mother gave birth to them in secret in a hollow tree stump, just as lynx do in the wild, and kept them hidden for the first two weeks of their life. The little cubs are blind during this period and take time to develop their eyesight. Most recently, the babies made their public debut .
This news is about an orangutan. He is one year old. He is just a baby. People keep him in a chicken cage . They do not give the orangutan enough food. He is very weak , and he cannot move. British vets find the orangutan. He is sick and afraid. The vets save him. They give him good food. The orangutan is getting better now.	A baby orangutan became a victim of the illegal trade in Indonesia. He spent the first year of his life in a chicken cage. The people did not feed him properly, either . His bones could not develop correctly. When vets from a British charity found him, he was sick, lonely and afraid. The animal was even too weak to sit up or move on his own. He had to be fed from a bottle. From then on, he received expert care. The little orangutan has the best chance to return to his home in the forest one day.	This is Budi, a baby orangutan currently in intensive care at a rescue centre, after suffering months of starvation and neglect . For the first year of his life, Budi was kept in a chicken cage and fed entirely on condensed milk. The milk provided basically no nourishment for him, causing his bones to become mal formed in his tiny body, which is bloated with fluid from malnutrition. Budi is too frail to move or sit up on his own. He is fed from a bottle and has to be propped up on blankets and pillows. When vets from British Animal Welfare Charity International Animal Rescue found Budi, they found him lonely, sick and afraid. The vets have been nursing Budi back from the brink of death after he became victim of the illegal trade in primates in Indonesia. They have said from now on, he will be given expert care and the  best possible chance to return one day to his home in the forest.
Here is news from Winnipeg. Winnipeg is in Canada. Two policemen are in a helicopter. They are on patrol . They chat. Their conversation is X-rated . They are very unlucky. They do not know that the public address system is on. This means that many people on the ground can hear them. This is very embarrassing . Some people talk about this on Twitter. The Winnipeg Police apologises to people.	Two members of the Winnipeg Police Service were on a routine patrol over the Canadian city. They were in a helicopter and accidentally activated the aircraft’s public  address system . To say the least, what the public heard on the ground was interesting. Some people took to Twitter to describe the experience. One tweet said: “That moment when you realise that you left the microphone on while you’re having an X-rated conversation in a police helicopter.” The Winnipeg Police said that the officers could not hear the public address system from the helicopter, and apologised to all members of the public.	Two unfortunate members of the Winnipeg Police Service helicopter Air One were on routine patrol over the Canadian city when they inadvertently activated the aircraft’s public address system. The content of their conversation was lewd, with some people taking to Twitter to describe the experience. The Winnipeg Police said in a statement that officers could not hear the public address system from inside the chopper and sincerely apologised to all members of the public.
A whale dies in the sea. Water carries its body. Its body goes onto a beach in Canada. The body rots , and there is gas inside it. The whale smells really bad. It gets worse every day. Right now, people come to see the whale. Some people worry. The whale is a problem. It is not good for health. It may also be a problem for future tourism .	A whale died a few weeks ago off of Newfoundland. Its body washed up on a beach. The locals there worry as the body slowly rots and bloats . The smell gets worse every day. Right now, people come to see the whale. But some people worry about the town’s future tourism. The whale is a problem when it comes to health of the community as well.	A dead blue whale has washed up on a beach in Canada, causing concerns for locals, as it slowly rots and bloats . The 25-metre whale carcass washed up on the western Newfoundland community of Trout River just over a week ago, and the smell is taking its toll on residents. “Well, it’s getting worse now. It’s really getting… Every day. If the weather ever warmed up, it’d be really bad.” Some are worried the carcass will have an impact on the community and local tourism. “The smell of it right now and the gradual rotting of the whale are going to cause havoc on the community, health-wise, as well as for tourism. Right now, we have a stream of traffic coming to see this whale, and we would like that to develop further maybe into what can we do with this whale for future tourism?” It’s thought the whale is one of a group of blue whales that died several weeks ago after getting trapped in ice off Newfoundland’s southwest coast. The Canadian Department of Fisheries and Oceans said this is a naturally occurring phenomenon .
The Japanese Emperor is over 80 years old. He is the Emperor since 1989. He speaks to the people. He says that he is old. He wishes to abdicate . The Japanese people understand. However, this is not easy. Japanese emperors cannot abdicate. They must serve until they die. Japan has to make new rules. Then he can abdicate.	The Japanese Emperor Akihito has been on the throne since his father’s death in 1989. He is now more than 80 years old. In a televised address , he says that he feels various  constraints , such as in physical fitness. He said that he wishes to abdicate . He would be the first Japanese emperor to abdicate. Most Japanese people understand his wish, but legal changes would need to be made to make his abdication possible. The Japanese Prime Minister quickly reacted to the news and said that the government would see what it could do.	In what was only his second-ever televised address , Japan’s Emperor Akihito this morning indicated his wish to hand over his duties. The 82 year-old has been on the throne since his father’s death in 1989, but a series of health problems has cast doubt on the future of his reign, though an abdication would be unprecedented . “As I am now more than 80 years old”, he said, “there are times when I feel various constraints such as in my physical fitness. In the last few years, I’ve started to reflect on my years as the emperor and contemplate my role and my duties as the emperor in the days to come.” He went on to say, “I think it’s not possible to continue perpetually reducing the Emperor’s actions in matters of state and his duties as the symbol of the state.” Finishing, “I sincerely hope for your understanding.” Opinion polls show the vast majority of ordinary Japanese people do sympathise with his wish to retire, but legal changes would be needed to make it possible. Prime Minister Shinzo Abe reacted quickly to the address and said the government would carefully consider what it could do.
This news is from the USA. A man is driving home. His car stops working. The car is standing in the road. People see the car. They think that it is abandoned . They call the police. The police come to the car. The man in the car does not have a gun. He does what the police tell him. This does not matter . He is African-American. The police tase and shoot the man. A person films all of this. The man goes to hospital. He dies there.	An American man was on his way home when his car broke down . People called the police because they saw the abandoned car. The police came to the car. They tasered and shot the man, who later died in hospital. Someone filmed the incident. The man did not have a gun, and he did what the police told him. He was killed anyway. He was an African-American. The police say that the man did not do what they told him, but the video shows something else.	A man was on his way home from community college when police shot him. Terence Crutcher did not have a weapon and he was cooperating with the officers. He died anyway. The forty-year-old father-of-two’s car had broken down in the road. Police were responding to reports of an abandoned vehicle. Officers say that he was not listening to all of their commands, but video footage tells a different story. After being tased and fatally shot, he died in hospital. Now, the African-American’s twin sister is demanding justice. She is requesting a peaceful protest and she wants her family’s voice to be heard. The officer who fired the shot is now on paid leave pending an investigation.
This news is about currency . People have coins and notes. Coins are small and metal. Notes or banknotes are bigger. They are made of paper. Some countries have plastic banknotes, such as Canada and Australia. England wants plastic money, too. Plastic money is cleaner and safer than paper money. England makes a five-pound note. They make 440 million copies of it. It goes into  circulation in September. Sir Winston Churchill is on the note. In 2017, there will be a ten-pound note. Jane Austen will be on it. She is a writer. In 2020, there will be a twenty-pound note. J. M. W. Turner will be on it. He is a painter.	England follows countries such as Canada and Australia in the plastic revolution of money. The Bank of England unveiled its first plastic banknote – a five-pound note with the face of Sir Winston Churchill. The bank printed it on a thin plastic film which is stronger, cleaner and safer than paper. The new plastic five-pound note will go into circulation in September. The bank will print 440 million notes. The fiver is just the beginning. A ten-pound note will follow it with Jane Austen in 2017. A plastic twenty-pound note with J. M. W. Turner will come out in 2020. Austen was an English writer and Turner was a painter.	It is the end of the paper era for Britain’s currency. The Bank of England has unveiled its first plastic banknote – a five-pound note, featuring the face of Sir Winston Churchill. The new fiver is printed on a thin plastic film called polymer, which is said to be more durable and secure. According to Governor of the Bank of England, Mark Carney, the notes offer advanced security features. “Polymer marks a major innovation. It’s cleaner, safer and stronger. It’s resistant to dirt and moisture so the note won’t wear out as quickly as the current fibres. It’s stronger than paper and can better withstand being repeatedly folded into wallets or scrunched up into pockets. Polymer notes can survive a splash of claret , a flick of cigar ash, a nip of a bulldog and even the spin afterwards in the washing machine.” The new plastic five-pound note will go into circulation in September with 440 million notes being printed. For the last 300 years, Brits have been content with paper money, but not anymore as the nation follows countries such as Canada and Australia in the plastic one-der revolution. And this is just the beginning. This note will be followed by a new plastic ten-pound note featuring Jane Austen in the summer of 2017, as well as a plastic twenty-pound note featuring J. M. W. Turner by 2020.
Every winter, winds from Africa blow to Europe. The Sahara Desert is in Africa. It is a dry and hot place with a lot of sand. Winds bring the Sahara sand to Europe. Last weekend, skies in southern Europe change color. They are orange. It is a beautiful sight . The winds are very strong this year. It is not usual. The winds bring a lot of dust , too. It is a problem because the air gets dirty. Experts say that the dust is not dangerous for people. The pieces of dust are big. They cannot get to the lungs . Skiers in the Swiss Alps are surprised. The snow is orange. They enjoy skiing in orange snow. The snow is not really orange. It is the Sahara dust. It is on top of the snow.	Every year, winds from Africa bring dust and sand from the Sahara Desert to Europe. It is nothing unusual, but this year is different because the wind is very strong. Last weekend, people across many parts of Europe could enjoy an amazing view. Skies in Switzerland and other countries turned orange. There was so much dust in the air that it covered the snow and it seemed that the snow was orange. Skiers in the Swiss Alps were excited and they enjoyed skiing in orange snow. The dust made the air in Europe very dirty, but scientists said that it was not dangerous for people. The specks of dust were really big and people could not breathe them in.	This is what the Swiss Alps looked like on February 6. Skies turned a spectacular shade of orange, not only in Switzerland, but across parts of southwestern Europe. Sahara dust blanketed parts of southern and central Europe, and it caused a sharp rise in air pollution across the region. It´s a common yearly phenomenon as sands and dust from the Sahara desert in Africa are swept northwards. However, this year is particularly impressive due to stronger winds and the volume of sand in the air. Skiers at a resort in Anzere, Switzerland, enjoyed the orange snow and the brightly colored skies last weekend. In Lyon, France, people were also mesmerized by the views of the Sahara sand colors taking over the city. The concentration of Sahara dust didn´t reach levels that scientists consider harmful because the particles are too big to enter the lungs and cause breathing difficulties.
The Batmobile is Batman’s car. It made its debut in the 1930’s. Over time, the Batmobile changed. The newest Batmobile is in Las Vegas. People can see it for the first time. This Batmobile will be in a new movie. The movie is called “Batman v Superman”. It will be in cinemas in March 2016. This film is a follow-up to “Man of Steel”.	The Batmobile, which is Batman’s special car, made its debut in the 1930’s. Over the years, it changed, and people unveiled its latest version in Las Vegas where journalists and fans could take pictures of it. The new Batmobile will be in the next Batman movie – ”Batman v Superman” – which will be in cinemas in March next year. It is the follow-up to last year’s “Man of Steel” which earned $668 million dollars in worldwide ticket sales.	The latest version of the Batmobile has been revealed. “Ladies and gentlemen, the Batmobile!” Warner Brothers has unveiled the vehicle which will appear in next year’s film “Batman v Superman: Dawn of Justice ”. The big display was made in Las Vegas where journalists and fans gathered to snap the first pictures of the famed vehicle. The Batmobile has been through several incarnations since his debut in the 1930’s. This is what it looked like for the “Dark Knight”. The vehicle, which should be driven by Ben Affleck in the 2016 film, is reminiscent of a military-style tank. “Batman v Superman: Dawn of Justice” is scheduled for release on the 25th March. It is the follow-up to last year’s “Man of Steel” which grossed $668 million dollars in worldwide ticket sales. The film will see Henry Cavil reprise his role as Superman opposite actor and director Ben Affleck as Batman.
The Eurovision Song Contest is a competition . It is about singing. Countries compete against each other. Most countries are European. Other countries can compete, too. The Eurovision Song Contest takes place every year. It starts in 1956. Seven countries compete in 1956. The most successful country is Ireland. Ireland wins seven times. Sweden wins six times. Eurovision has many rules . All singers must sing live. The song must not be more than three minutes long. There must not be any animals. The show is very special and different. Millions of people watch it every year. Some people love it and some people hate it.	The Eurovision Song Contest is an international song competition which the European Broadcasting Union holds every year. It is broadcast on live television and participants are mostly from European countries. The show started in 1956 and seven countries competed . The main idea was not to compete but to test television technology. Since that time, 52 countries took part and singers sang more than 1,600 songs. The most successful country is Ireland which won seven times. The second most successful country is Sweden which won six times. In 1974, Sweden won with ABBA´s song ‘Waterloo’ which became the most successful Eurovision song.	Known for its kitsch pop music and flamboyant costumes, the annual Eurovision Song Contest is hated and loved by many. The event is produced by the European Broadcasting Union, and it was first held in Lugano, Switzerland, in 1956 with seven participants. Since then, 52 countries have entered, singing over 1,600 songs. The show began not in search of the greatest voice, but as a chance to test the limits of live television broadcast technology. Stage performance has always been front and center of Eurovision´s heart, and performances must be sung live. They must not exceed three minutes or involve live animals, confetti , pyrotechnics , and smoke jets. Ireland holds the title for the most wins; however, Sweden isn´t far behind. Its first win in 1974 was with ABBA´s song ‘Waterloo’ that remains one of Eurovision´s most successful songs.
